Id,SalePrice
1461,119467.35
1462,153878.33
1463,198745.16
1464,217266.64
1465,177384.22
1466,193240.39
1467,194685.53
1468,187466.53
1469,195453.78
1470,123661.125
1471,196100.28
1472,102956.42
1473,105726.016
1474,150477.55
1475,92917.79
1476,306638.7
1477,247016.05
1478,281816.16
1479,270682.28
1480,401818.56
1481,298842.6
1482,211373.38
1483,192412.5
1484,176750.4
1485,201921.19
1486,211609.05
1487,290891.6
1488,244589.1
1489,197290.55
1490,236749.56
1491,210306.47
1492,83302.66
1493,196479.27
1494,275740.75
1495,270691.97
1496,218535.62
1497,172284.53
1498,162922.55
1499,164883.44
1500,169778.47
1501,206510.47
1502,158726.75
1503,267220.94
1504,245034.53
1505,237783.12
1506,206131.47
1507,254521.39
1508,205736.94
1509,163874.12
1510,171632.1
1511,147523.66
1512,192209.94
1513,151100.7
1514,168567.81
1515,211958.47
1516,163205.72
1517,166056.48
1518,135929.25
1519,238139.5
1520,128074.73
1521,130292.94
1522,202240.12
1523,95271.516
1524,96315.375
1525,109280.28
1526,101677.94
1527,111590.16
1528,134386.08
1529,140382.75
1530,210987.81
1531,142822.45
1532,94596.46
1533,137605.4
1534,112880.5
1535,155981.27
1536,102734.664
1537,84479.98
1538,153635.23
1539,188920.28
1540,110861.89
1541,143913.9
1542,133353.72
1543,170260.94
1544,73296.914
1545,94106.87
1546,141560.3
1547,136079.23
1548,120932.13
1549,121856.25
1550,137374.42
1551,108050.04
1552,142282.66
1553,149031.14
1554,98728.28
1555,187544.89
1556,75834.61
1557,89104.55
1558,83264.984
1559,80795.73
1560,118816.06
1561,135918.97
1562,127072.805
1563,117391.375
1564,170691.36
1565,162909.12
1566,231030.92
1567,82471.516
1568,246980.66
1569,146253.8
1570,144538.84
1571,115956.086
1572,146620.94
1573,221133.58
1574,142992.48
1575,232202.23
1576,260797.03
1577,194159.47
1578,145131.1
1579,147643.64
1580,205604.22
1581,157994.03
1582,129567.93
1583,299346.8
1584,239281.66
1585,155365.6
1586,62564.875
1587,89830.734
1588,144891.75
1589,108031.984
1590,131998.67
1591,83212.18
1592,140771.44
1593,122742.2
1594,107365.19
1595,119861.66
1596,212661.33
1597,186121.78
1598,199238.22
1599,165769.25
1600,171997.86
1601,46827.344
1602,111018.47
1603,56659.133
1604,242416.56
1605,249015.92
1606,173739.11
1607,183935.22
1608,236119.56
1609,189754.28
1610,172274.53
1611,156713.22
1612,194195.75
1613,203826.31
1614,124407.06
1615,83589.71
1616,71699.53
1617,88607.766
1618,115547.06
1619,148299.1
1620,200399.56
1621,142971.25
1622,146993.56
1623,247305.33
1624,239572.3
1625,111122.55
1626,207750.39
1627,210240.06
1628,267647.44
1629,184600.17
1630,282780.25
1631,205045.28
1632,216809.4
1633,186281.03
1634,209540.14
1635,195427.19
1636,175755.55
1637,217072.62
1638,218096.16
1639,208363.22
1640,244571.6
1641,194878.7
1642,230923.16
1643,222481.75
1644,229041.83
1645,223822.98
1646,176477.19
1647,168643.5
1648,138773.78
1649,144744.84
1650,136332.3
1651,134085.1
1652,107951.36
1653,103703.5
1654,153054.9
1655,123391.28
1656,145392.31
1657,153244.16
1658,153504.14
1659,106092.17
1660,165480.22
1661,374361.62
1662,310560.12
1663,316628.5
1664,378455.44
1665,286021.16
1666,303322.06
1667,313984.03
1668,295990.62
1669,266347.84
1670,297434.0
1671,276638.3
1672,358099.88
1673,288354.44
1674,258903.56
1675,209090.22
1676,206411.28
1677,227008.66
1678,374178.2
1679,329280.88
1680,273462.2
1681,236417.56
1682,299284.12
1683,204943.0
1684,201212.08
1685,195530.1
1686,184128.33
1687,184500.94
1688,216745.02
1689,214998.39
1690,217488.1
1691,208197.31
1692,255415.03
1693,174180.78
1694,199693.19
1695,176254.52
1696,267917.5
1697,180867.6
1698,318440.5
1699,288779.38
1700,257282.7
1701,268617.1
1702,254408.81
1703,262410.28
1704,272007.16
1705,244980.58
1706,339858.94
1707,217885.61
1708,216232.77
1709,270768.2
1710,230193.38
1711,266440.44
1712,259540.48
1713,266719.44
1714,223112.73
1715,205593.44
1716,196082.8
1717,192681.66
1718,138559.62
1719,215689.31
1720,229307.2
1721,187618.95
1722,132836.52
1723,179755.81
1724,217405.31
1725,234400.67
1726,191692.38
1727,160217.64
1728,187922.6
1729,171971.84
1730,155669.34
1731,117971.05
1732,148682.19
1733,110057.516
1734,117774.53
1735,127960.64
1736,100247.53
1737,289648.12
1738,239928.1
1739,257234.58
1740,237475.17
1741,209569.97
1742,182246.62
1743,186421.75
1744,281308.88
1745,209139.38
1746,194071.25
1747,221859.48
1748,233872.92
1749,167940.02
1750,138502.53
1751,256556.56
1752,104275.04
1753,165460.66
1754,214781.81
1755,179659.56
1756,143446.33
1757,106677.766
1758,167375.36
1759,179674.48
1760,188229.62
1761,188502.56
1762,177609.42
1763,176774.64
1764,107930.59
1765,162902.62
1766,200938.25
1767,239261.72
1768,142989.19
1769,173062.73
1770,157528.97
1771,111853.25
1772,126803.305
1773,139002.34
1774,173087.0
1775,126367.41
1776,120158.28
1777,95967.4
1778,131967.19
1779,120021.46
1780,170460.69
1781,117252.71
1782,83995.55
1783,156825.47
1784,97799.484
1785,119172.13
1786,157427.36
1787,167687.53
1788,56610.316
1789,103371.25
1790,85411.62
1791,227884.28
1792,162174.75
1793,139938.1
1794,159581.17
1795,122886.43
1796,113771.266
1797,136951.06
1798,110892.234
1799,94768.41
1800,110737.35
1801,138061.38
1802,150787.81
1803,166574.72
1804,141774.38
1805,136881.86
1806,114936.484
1807,135888.17
1808,131391.22
1809,119025.02
1810,142298.25
1811,72384.65
1812,87022.08
1813,110997.41
1814,81111.72
1815,43886.5
1816,81244.72
1817,127290.18
1818,148480.7
1819,126602.85
1820,64367.086
1821,95508.48
1822,152501.02
1823,35640.86
1824,132563.2
1825,140102.5
1826,95050.984
1827,96675.84
1828,134441.0
1829,157069.47
1830,140283.25
1831,140753.86
1832,98029.17
1833,131275.66
1834,111473.47
1835,141113.5
1836,106429.75
1837,78906.73
1838,101628.94
1839,84301.65
1840,155548.66
1841,125881.88
1842,94215.42
1843,160487.3
1844,129958.266
1845,158262.44
1846,149162.27
1847,179478.0
1848,35354.9
1849,114221.414
1850,111409.805
1851,135497.33
1852,130832.91
1853,136475.06
1854,164406.12
1855,151461.73
1856,241401.55
1857,141094.12
1858,135927.38
1859,109845.3
1860,165211.62
1861,110408.41
1862,312154.06
1863,307680.97
1864,307697.06
1865,295392.88
1866,299112.94
1867,244928.14
1868,289997.5
1869,220188.05
1870,234899.05
1871,252763.38
1872,200211.84
1873,244478.2
1874,155238.81
1875,206896.58
1876,221294.75
1877,217942.22
1878,225723.31
1879,128709.15
1880,136317.81
1881,260859.73
1882,254286.22
1883,200563.12
1884,210345.66
1885,235477.56
1886,268406.34
1887,230413.89
1888,268871.25
1889,196607.5
1890,140588.2
1891,137585.0
1892,86391.62
1893,119518.83
1894,131654.5
1895,143374.31
1896,119370.36
1897,125035.516
1898,114913.984
1899,141817.31
1900,130049.11
1901,156997.77
1902,146279.11
1903,195429.48
1904,129772.06
1905,196068.8
1906,151847.12
1907,213885.5
1908,116712.93
1909,147882.61
1910,129750.42
1911,219117.69
1912,271826.12
1913,197152.94
1914,51256.387
1915,252917.22
1916,43293.875
1917,242927.81
1918,142825.5
1919,186886.17
1920,180077.56
1921,323504.62
1922,277149.25
1923,217032.69
1924,259020.67
1925,220852.52
1926,313348.28
1927,131646.97
1928,180076.84
1929,107093.92
1930,123961.93
